sentence_index,label,perturbation_type,severity,original_sentence,perturbed_sentence
0,1,clean,N/A,it's a charming and often affecting journey.,it's a charming and often affecting journey.
0,1,punct_removal,N/A,it's a charming and often affecting journey.,its a charming and often affecting journey
0,1,spelling_errors,0.1,it's a charming and often affecting journey.,it's a charming and often affecting journey.
0,1,spelling_errors,0.3,it's a charming and often affecting journey.,it's a chrming and often affecting ojurney.
0,1,spelling_errors,0.5,it's a charming and often affecting journey.,it's a chrming and often affecting ojurney.
0,1,word_deletion,0.1,it's a charming and often affecting journey.,it's charming and often affecting journey.
0,1,word_deletion,0.3,it's a charming and often affecting journey.,it's charming often affecting journey.
0,1,word_deletion,0.5,it's a charming and often affecting journey.,it's charming often affecting journey.
0,1,word_order,0.1,it's a charming and often affecting journey.,it's charming a and often affecting journey.
0,1,word_order,0.3,it's a charming and often affecting journey.,it's charming a often and journey. affecting
0,1,word_order,0.5,it's a charming and often affecting journey.,it's charming a often and journey. affecting
0,1,punct_plus_spelling,0.1,it's a charming and often affecting journey.,its a charming and often affecting journey
0,1,punct_plus_spelling,0.3,it's a charming and often affecting journey.,its a chrming and often affecting ojurney
0,1,punct_plus_spelling,0.5,it's a charming and often affecting journey.,its a chrming and often affecting ojurney
0,1,deletion_plus_order,0.1,it's a charming and often affecting journey.,charming it's and often affecting journey.
0,1,deletion_plus_order,0.3,it's a charming and often affecting journey.,it's often charming journey. affecting
0,1,deletion_plus_order,0.5,it's a charming and often affecting journey.,it's often charming journey. affecting
0,1,spelling_plus_deletion,0.1,it's a charming and often affecting journey.,it's charming and often affecting journey.
0,1,spelling_plus_deletion,0.3,it's a charming and often affecting journey.,it's chrming often affecting ojurney.
0,1,spelling_plus_deletion,0.5,it's a charming and often affecting journey.,it's chrming often affecting ojurney.
0,1,all_combined,0.1,it's a charming and often affecting journey.,its and charming affecting often journey
0,1,all_combined,0.3,it's a charming and often affecting journey.,chrming its often ojurney affecting
0,1,all_combined,0.5,it's a charming and often affecting journey.,chrming its often ojurney affecting
1,0,clean,N/A,unflinchingly bleak and desperate,unflinchingly bleak and desperate
1,0,punct_removal,N/A,unflinchingly bleak and desperate,unflinchingly bleak and desperate
1,0,spelling_errors,0.1,unflinchingly bleak and desperate,nuflinchingly beak and desperat
1,0,spelling_errors,0.3,unflinchingly bleak and desperate,unfinchingly bleak an desperate
1,0,spelling_errors,0.5,unflinchingly bleak and desperate,unfinchingly bleak an desperate
1,0,word_deletion,0.1,unflinchingly bleak and desperate,unflinchingly bleak and desperate
1,0,word_deletion,0.3,unflinchingly bleak and desperate,unflinchingly bleak desperate
1,0,word_deletion,0.5,unflinchingly bleak and desperate,unflinchingly bleak desperate
1,0,word_order,0.1,unflinchingly bleak and desperate,unflinchingly bleak desperate and
1,0,word_order,0.3,unflinchingly bleak and desperate,unflinchingly bleak and desperate
1,0,word_order,0.5,unflinchingly bleak and desperate,unflinchingly bleak and desperate
1,0,punct_plus_spelling,0.1,unflinchingly bleak and desperate,nuflinchingly beak and desperat
1,0,punct_plus_spelling,0.3,unflinchingly bleak and desperate,unfinchingly bleak an desperate
1,0,punct_plus_spelling,0.5,unflinchingly bleak and desperate,unfinchingly bleak an desperate
1,0,deletion_plus_order,0.1,unflinchingly bleak and desperate,unflinchingly bleak desperate and
1,0,deletion_plus_order,0.3,unflinchingly bleak and desperate,unflinchingly bleak desperate
1,0,deletion_plus_order,0.5,unflinchingly bleak and desperate,unflinchingly bleak desperate
1,0,spelling_plus_deletion,0.1,unflinchingly bleak and desperate,unflinchingly bleak and desperat
1,0,spelling_plus_deletion,0.3,unflinchingly bleak and desperate,unfiinchlngly bleak desperate
1,0,spelling_plus_deletion,0.5,unflinchingly bleak and desperate,unfiinchlngly bleak despreate
1,0,all_combined,0.1,unflinchingly bleak and desperate,unflinchingly bleak and desperate
1,0,all_combined,0.3,unflinchingly bleak and desperate,bleak unfilnchingly desperate dna
1,0,all_combined,0.5,unflinchingly bleak and desperate,ybleak unfilnchingly desperate
2,1,clean,N/A,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.
2,1,punct_removal,N/A,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker
2,1,spelling_errors,0.1,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows us to hope that nolan is poised to embark a major career as a commercila yet inventive filmmaker.t
2,1,spelling_errors,0.3,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows yus to hope that cnolan is poised to embkra a major career as a commercial yet inventive filmmaker.
2,1,spelling_errors,0.5,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows yus to hope tat nolan si poisied to embark a major careeru as a commercial yet invetive filmmaker.
2,1,word_deletion,0.1,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows us hope that nolan is poised embark a major career as a commercial yet inventive filmmaker.
2,1,word_deletion,0.3,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows us hope that nolan poised embark major career commercial yet inventive filmmaker.
2,1,word_deletion,0.5,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows us hope that nolan poised embark major career commercial yet inventive filmmaker.
2,1,word_order,0.1,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows to us hope that is nolan poised to embark a major career a as commercial yet inventive filmmaker.
2,1,word_order,0.3,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,us allows to that hope is nolan poised embark to major a career as commercial a yet inventive filmmaker.
2,1,word_order,0.5,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,us allows hope to nolan that poised is to a embark career major as a yet commercial inventive filmmaker.
2,1,punct_plus_spelling,0.1,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows us to hope that nolan is poised to embark a major career as a commercila yet inventive filmmakerl
2,1,punct_plus_spelling,0.3,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows yus to hope that cnolan is poised to embkra a major career as a commercial yet inventive filmmaker
2,1,punct_plus_spelling,0.5,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,allows yus to hope tat nolan si poisied to embark a major careeru as a commercial yet invetive filmmaker
2,1,deletion_plus_order,0.1,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,us allows hope that is nolan poised to embark major career as commercial a yet inventive filmmaker.
